file_name,caption
YvJrjSeP17yE.wav,A person snores while sleeping
YvJrjSeP17yE.wav,A person snores
YvXlk0lIQBFo.wav,Wind blows and women speak as livestock vocalizes
YvXlk0lIQBFo.wav,Wind blows and people talk while livestock vocalizes
YvXlk0lIQBFo.wav,Wind blows and women speak as livestock vocalizes
YvXlk0lIQBFo.wav,Two woman speak while bells ring in the distance
YvXlk0lIQBFo.wav,"Women speak among themselves while outside, the wind blows strongly and wind chimes move in the wind"
YzcDwZ6W7E3E.wav,Multiple motorcycles pass by as a man speaks
YzcDwZ6W7E3E.wav,A man speaks then multiple motorcycles pass by
YzcDwZ6W7E3E.wav,A man speaks then multiple motorcycles pass by
YzcDwZ6W7E3E.wav,Vehicles pass as a man speaks
YzcDwZ6W7E3E.wav,A vehicle passing while a man talks by followed by several motorcycles passing by as another man talks in the background
YzALy31PjDl0.wav,A man speaks then blows a vehicle horn as wind blows
YzALy31PjDl0.wav,"Clicking followed by a honking horn, wind blowing, and people speaking"
YzALy31PjDl0.wav,"A man speaks, a horn honks several times, wind blows, and a man speaks again"
YzALy31PjDl0.wav,A horn is honked followed by wind blowing and a man speaking
YzALy31PjDl0.wav,A vehicle horn blows and wind blows
YtfsmcdXCnRg.wav,A man speaks as food sizzles on a grill
YtfsmcdXCnRg.wav,A man speaks as food sizzles
YtfsmcdXCnRg.wav,Food begins to sizzle as a man speaks
YtfsmcdXCnRg.wav,A man talks while something sizzles
YtfsmcdXCnRg.wav,A man speaks while some food sizzles on a grill
YvK93VuO0yNc.wav,The rumbling of a bus followed by a soft male voice
YvK93VuO0yNc.wav,A vehicle engine runs
YvK93VuO0yNc.wav,A bus travels along with twice times of bumping
YvK93VuO0yNc.wav,An engine runs and metal clings
YvK93VuO0yNc.wav,An engine runs as metal clings
YsG7TyPnFDR0.wav,A man speaks while a machine runs before a smoke alarm beeps
YsG7TyPnFDR0.wav,"A man speaks, followed by an electronic beep and another man speaking"
YsG7TyPnFDR0.wav,A man speaks and a smoke alarm beeps
YsG7TyPnFDR0.wav,A man speaks then makes a device beep
YsG7TyPnFDR0.wav,A man speaks followed by a two beeps and another man speaking
YxyL9F5VrjkE.wav,A motor runs in the distance as a soft wind periodically gusts
YxyL9F5VrjkE.wav,A diesel truck engine runs while wind blows
YxyL9F5VrjkE.wav,The wind blows while a vehicle engine runs
YxyL9F5VrjkE.wav,Wind quietly blowing
YxyL9F5VrjkE.wav,A truck engine runs while wind blows
Yv5P-ThUCINM.wav,A guy speaks with birds chirping in the background
Yv5P-ThUCINM.wav,Birds chirp and wind blows as a man speaks
Yv5P-ThUCINM.wav,An adult man speaks over light wind
Yv5P-ThUCINM.wav,Insects buzz and wind blows as a man speaks
Yv5P-ThUCINM.wav,White noise and a man speaking with birds chirping in the distance
YsNB8zxXneIM.wav,Several ducks quack and cocks crow far away
YsNB8zxXneIM.wav,Ducks quack continuously
YsNB8zxXneIM.wav,Ducks quack lazily as other birds call out in the distance
YsNB8zxXneIM.wav,A rooster crows and a duck quacks while people speak in the background
YsNB8zxXneIM.wav,Cows moo and are then joined by rooster crowing and then ducks quacking
Yvs65y4qmyBE.wav,Wind blows strongly and a young man speaks
Yvs65y4qmyBE.wav,A machine engine runs and a man speaks
Yvs65y4qmyBE.wav,An engine runs and wind blows
Yvs65y4qmyBE.wav,Wind blows into a microphone causing noise
Yvs65y4qmyBE.wav,A strong wind blows and a man speaks
YtOS_WIURC-4.wav,A motorcycle engine works nearby
YtOS_WIURC-4.wav,An engine revs and a turning noise is made
YtOS_WIURC-4.wav,A motorcycle engine works nearby
YtOS_WIURC-4.wav,A vehicle engine runs
YtOS_WIURC-4.wav,A motorcycle engine roars
YuRlbY6_aoBU.wav,A person sniffles and then sneezes in the distance
YuRlbY6_aoBU.wav,A person sniffs and sneezes
YuRlbY6_aoBU.wav,A person sniffles and sneezes
YuRlbY6_aoBU.wav,Someone sneezes lightly
YuRlbY6_aoBU.wav,A person sniffles then sneezes
Ysdv_I1mHAsc.wav,A horse runs while two women talk
Ysdv_I1mHAsc.wav,A woman yells and speaks as birds chirp in the distance.
Ysdv_I1mHAsc.wav,A camera rustles around as birds chirp and women speak
Ysdv_I1mHAsc.wav,A tapping occurs and a girl speaks
Ysdv_I1mHAsc.wav,A woman yells and fidgets over insect noises
Yx8f0vXCXIbU.wav,Rain falls on a hard surface while people speak
Yx8f0vXCXIbU.wav,Rain falls and people speak in the background
Yx8f0vXCXIbU.wav,Rain falls onto a hard surface while wind blows
Yx8f0vXCXIbU.wav,Heavy rain falls and splashes as wind blows
Yx8f0vXCXIbU.wav,Rain falls onto a surface and wind blows
Yskd2PphS6oI.wav,A telephone rings and a bird vocalizes
Yskd2PphS6oI.wav,A squeal and a phone rings two times and stops
Yskd2PphS6oI.wav,A telephone rings continuously before being picked up
Yskd2PphS6oI.wav,"A loud, continuous ringing"
Yskd2PphS6oI.wav,A telephone rings then is picked up
YsU53zg9Jp7s.wav,A bird chirps followed by a door bell ringing that causes a woman to gasp and the music plays
YsU53zg9Jp7s.wav,Birds chirp then a doorbell rings and a woman sighs when a doorbell rings
YsU53zg9Jp7s.wav,A bird chirp followed by a door bell that leads to a woman gasping and then some music plays
YsU53zg9Jp7s.wav,"Birds chirp followed by some dings, a woman gasping, and some music"
YsU53zg9Jp7s.wav,A bell chimes quietly while a bird chirps and a woman gasps as ominous music plays
Ywy1eKjR7KC0.wav,"People talk quietly in the distance, followed by a police car siren wailing"
Ywy1eKjR7KC0.wav,Multiple people speak then an emergency vehicle siren sounds
Ywy1eKjR7KC0.wav,A group of people speak followed by a siren blaring
Ywy1eKjR7KC0.wav,Multiple people speak then a siren sounds
Ywy1eKjR7KC0.wav,Multiple people speak and a siren sounds
Yzk-xJGQU8-4.wav,A woman and man speak while food is frying
Yzk-xJGQU8-4.wav,A woman and man speak while frying food
Yzk-xJGQU8-4.wav,A woman and man speak while frying food and music plays
Yzk-xJGQU8-4.wav,"Sizzling and metal thumping are ongoing, metal clinks, an adult male and adult female speak, and music plays in the background"
Yzk-xJGQU8-4.wav,A man and woman are speaking while grease is popping
YsjlVMgdGSK0.wav,A car speeds away loudly followed by a car revving loudly and driving away while outside
YsjlVMgdGSK0.wav,A vehicle accelerates before a race car idles then accelerates quickly
YsjlVMgdGSK0.wav,A vehicle accelerates then a race car revs and accelerates quickly
YsjlVMgdGSK0.wav,A vehicle accelerates then a race car engine revs and accelerates
YsjlVMgdGSK0.wav,A vehicle engine accelerates and then another vehicle revs an engine and accelerates
YvofpvUo6NAw.wav,Material crumbles into a microphone
YvofpvUo6NAw.wav,Paper is crumpling
YvofpvUo6NAw.wav,Plastic is crumpling in a microphone
YvofpvUo6NAw.wav,Plastic is crinkling and crumpling
YvofpvUo6NAw.wav,A plastic package crumples and crinkles
YtMbMDvT50j8.wav,A woman talking as an infant is crying
YtMbMDvT50j8.wav,A baby cries and a woman speaks
YtMbMDvT50j8.wav,An infant cries and a woman speaks
YtMbMDvT50j8.wav,An infant cries and a woman speaks
YtMbMDvT50j8.wav,A child cries while a woman talks
YxERFUeZONz8.wav,Sirens ring and approach with humming of distant traffic
YxERFUeZONz8.wav,A police siren blares
YxERFUeZONz8.wav,A siren blares
YxERFUeZONz8.wav,A siren wails loudly
YxERFUeZONz8.wav,"A siren wails, and then interrupted, and wails again"
YrwT__ERCUno.wav,An engine idles consistently before sputtering some
YrwT__ERCUno.wav,A motorcycle engine is idling
YrwT__ERCUno.wav,A sputtering motor idles roughly
YrwT__ERCUno.wav,Sputtering and clanking of an idling powerful engine
YrwT__ERCUno.wav,An engine is idling while people speak
YuoGVs9yUqY4.wav,Multiple birds vocalize and wind blows
YuoGVs9yUqY4.wav,Birds vocalize and a turning sound occurs
YuoGVs9yUqY4.wav,Birds chirp in the distance as some rustling in the background
YuoGVs9yUqY4.wav,Birds chirp as a far-off engine turns over and wind blows momentarily
YuoGVs9yUqY4.wav,Chirping and clanking
YtPJvjq9QePY.wav,Animals bleat and moo as a person speaks
YtPJvjq9QePY.wav,A goat bleats as a person speaks
YtPJvjq9QePY.wav,Goats bleat and a woman speaks
YtPJvjq9QePY.wav,A goat bleats while a woman talks
YtPJvjq9QePY.wav,Animals bleat as a person speaks
YtO_j4tdLRaA.wav,A woman speaks and a baby laughs
YtO_j4tdLRaA.wav,A woman speaks and laughs at a baby laughing
YtO_j4tdLRaA.wav,A baby cries and fidgets as a woman speaks and a man speaks
YtO_j4tdLRaA.wav,A baby laughs as a female speaks and laughs and a male speaks
YtO_j4tdLRaA.wav,A baby cries loudly while a woman laughs and speaks
YsYj4hpDUZDQ.wav,A dog barks and whimpers
YsYj4hpDUZDQ.wav,A dark barks and whimpers
YsYj4hpDUZDQ.wav,A dog barks and whimpers
YsYj4hpDUZDQ.wav,Loud barking followed by whining and then more barking
YsYj4hpDUZDQ.wav,A dark barks and whines
YscYRUkrFLiQ.wav,A person is whistling a tune
YscYRUkrFLiQ.wav,A person is whistling
YscYRUkrFLiQ.wav,A person is whistling a tune
YscYRUkrFLiQ.wav,Someone whistles a tune very smoothly
YscYRUkrFLiQ.wav,A meandering tune is whistled
YyLy-WycbVVE.wav,A group of people chatter and talk as multiple horns honk in the background
YyLy-WycbVVE.wav,Several people talk and horns are triggered
YyLy-WycbVVE.wav,Car vehicles honk horns while a crowd talks loudly in the foreground
YyLy-WycbVVE.wav,Horns blow as people speak
YyLy-WycbVVE.wav,Horns honk discordantly as numerous people talk
YzPX9o1uD_iI.wav,A train engine runs and a horn blows
YzPX9o1uD_iI.wav,A train horn blows while an engine runs
YzPX9o1uD_iI.wav,Humming and vibrations followed by the blowing of a horn of an oncoming train
YzPX9o1uD_iI.wav,A train whistle sounds as a train engine runs steadily
YzPX9o1uD_iI.wav,A whistle blows as a running motor nears
YvZAqdHZ81yA.wav,A motorcycle engine is idling
YvZAqdHZ81yA.wav,A vehicle engine runs and slows
YvZAqdHZ81yA.wav,A motorcycle engine revs then begins idling
YvZAqdHZ81yA.wav,A sputtering engine runs
YvZAqdHZ81yA.wav,A vehicle that is idling
Yvms5XGTDVQc.wav,Paper is repeatedly crumpled and crinkled
Yvms5XGTDVQc.wav,Paper crinkles without interruption
Yvms5XGTDVQc.wav,Paper is crumpling in a microphone
Yvms5XGTDVQc.wav,Paper is crumpled and crinkled
Yvms5XGTDVQc.wav,Continuous crumpling and crinkling
Yw6RTHR6AeAg.wav,A whistling owl calls out repeatedly and insects screech
Yw6RTHR6AeAg.wav,An owl hoots and insects screech
Yw6RTHR6AeAg.wav,A loud whistling sound is in the background followed by a series of loud bird screeches
Yw6RTHR6AeAg.wav,A hooting bird is followed by a screech of insects
Yw6RTHR6AeAg.wav,An owl whistles outside in the quiet followed by soft hooting
Ys4Uz1Ffgo04.wav,"A motor vehicle roars, drowning out people speaking in the background"
Ys4Uz1Ffgo04.wav,Water rushes and then a vehicle zooms past
Ys4Uz1Ffgo04.wav,Water rushes by followed by a motorcycle zooming by in the distance
Ys4Uz1Ffgo04.wav,A motor vehicle accelerate
Ys4Uz1Ffgo04.wav,A vehicle with a diesel engine accelerates
YwPz6QRAkEb4.wav,A bird is chirping and tweeting a bird song
YwPz6QRAkEb4.wav,Birds chirp continuously
YwPz6QRAkEb4.wav,Birds chirp continuously
YwPz6QRAkEb4.wav,A bird is chirping while air is flowing in a hollowed space
YwPz6QRAkEb4.wav,Birds chirp and wind blows
YyLCORCnd35Q.wav,An airplane engine runs
YyLCORCnd35Q.wav,An aircraft engine runs
YyLCORCnd35Q.wav,An aircraft engine runs
YyLCORCnd35Q.wav,A high pitched engine running continuously
YyLCORCnd35Q.wav,An airplane engine runs loudly as men speak
YtQWGZLItBXk.wav,"Music plays, a person speaks, followed by whooshes and a ding"
YtQWGZLItBXk.wav,"A small voice speaks, music plays followed by a double whoosh, and then a bell dings"
YtQWGZLItBXk.wav,A kid speaks followed by music playing
YtQWGZLItBXk.wav,Music plays as a swoosh occurs and a bell rings
YtQWGZLItBXk.wav,Cartoonist music is followed by a squeaky voice
YsMC07Ucy7kg.wav,A weapon fires multiple times
YsMC07Ucy7kg.wav,Plastic clanking followed by gunshots
YsMC07Ucy7kg.wav,A magazine is loaded and gunshots ring out
YsMC07Ucy7kg.wav,Rattling noises are followed by rapid loud pops
YsMC07Ucy7kg.wav,A magazine is loaded and gunfire occurs
Ys4tUs779vBA.wav,"A motor runs and stops, and animals squawk and croak"
Ys4tUs779vBA.wav,Submachine gun fire along with creature sound effects that continues after gunfire stops
Ys4tUs779vBA.wav,Gunshots fire as a frog croaks
Ys4tUs779vBA.wav,"A motor sputters, animals croak, and a person exclaims"
Ys4tUs779vBA.wav,"A motor runs choppily, followed by an animal croaking, and a person exclaiming"
Yxyx6eNVEYRY.wav,A loud engine muffles a man as he speaks
Yxyx6eNVEYRY.wav,Humming from an engine with passing traffic and a man speaking over a radio
Yxyx6eNVEYRY.wav,An engine running consistently and quietly with distant speech
Yxyx6eNVEYRY.wav,A helicopter engine idles and someone speaks
Yxyx6eNVEYRY.wav,An aircraft engine runs while a man speaks
YwSPeBehRqRk.wav,A man speaks and uses a drill
YwSPeBehRqRk.wav,A man speaks then uses a drill
YwSPeBehRqRk.wav,A man speaks followed by a machine whirling
YwSPeBehRqRk.wav,A man speaks and a shrill motor whirls
YwSPeBehRqRk.wav,A man speaks then uses a drill
YuqFtmnhuqA8.wav,A chime of a clock followed by various tones of ticking with come clinking
YuqFtmnhuqA8.wav,A clock ticktocks and a bell rings
YuqFtmnhuqA8.wav,A clock rings and ticktocks
YuqFtmnhuqA8.wav,A bell rings and several clocks do ticktock.
YuqFtmnhuqA8.wav,A clock rings and ticktocks
Yw2M4i1mklOA.wav,A clock alarm sounds and gears turn
Yw2M4i1mklOA.wav,A large bell chimes back and forth loudly
Yw2M4i1mklOA.wav,"Clocks chime, whirl and tick simultaneously"
Yw2M4i1mklOA.wav,A bell rings multiple times
Yw2M4i1mklOA.wav,A clock rings and ticktocks
YxSKJGCItUWE.wav,An small aircraft engine runs and a boy speaks
YxSKJGCItUWE.wav,An electric engine works nearby followed by a child talking
YxSKJGCItUWE.wav,A toy helicopter flying followed by a kid talking
YxSKJGCItUWE.wav,A small engine runs and a young person speaks
YxSKJGCItUWE.wav,"Over a running engine, an excited child voice yells out"
YwEBlkGWVWwE.wav,A child babbles as a woman speaks
YwEBlkGWVWwE.wav,Children speak as a female ask them questions
YwEBlkGWVWwE.wav,A woman and several kids talk
YwEBlkGWVWwE.wav,A woman speaks cheerfully as a baby laughs and babbles
YwEBlkGWVWwE.wav,"As a baby talks in the distance, a woman speaks nearby"
YuP_Dn2BFTHk.wav,A baby coos and fidgets as a lady speaks and laughs
YuP_Dn2BFTHk.wav,A child and woman laughs and the woman speaks
YuP_Dn2BFTHk.wav,A young baby laughs and giggles while a man and woman speak and laugh
YuP_Dn2BFTHk.wav,A baby and woman laugh
YuP_Dn2BFTHk.wav,A female laughs as a baby fidgets and babbles
Yu9A6VZQCZpU.wav,A man talks as several small engines run
Yu9A6VZQCZpU.wav,A man speaks while there is a buzz in the background
Yu9A6VZQCZpU.wav,A man speaks over multiple motors running
Yu9A6VZQCZpU.wav,Someone speaks while engines buzz by
Yu9A6VZQCZpU.wav,A man speaks on an intercom as speedboats pass by
Yw8uLijTqtlU.wav,Wind noise takes place into a microphone while rustling occurs
Yw8uLijTqtlU.wav,Wind noise makes sound into a microphone
Yw8uLijTqtlU.wav,Wind blows strongly
Yw8uLijTqtlU.wav,Wind noise takes place in a microphone while rustling occurs
Yw8uLijTqtlU.wav,Wind blows causing wind noise into a microphone
YvBHyYJ8p_L0.wav,A door opens and closes
YvBHyYJ8p_L0.wav,A motor noise is accompanied by a door opening and closing
YvBHyYJ8p_L0.wav,A door opens and closes repeatedly
YvBHyYJ8p_L0.wav,A door open and closes as a fan runs
YvBHyYJ8p_L0.wav,"A door opens and closes, then repeats"
Yzhx6hoYrHeI.wav,Engines sputter roughly and tires squeal
Yzhx6hoYrHeI.wav,Engine races noisily and tires screech
Yzhx6hoYrHeI.wav,A vehicle engine idles then revs and squeals tires
Yzhx6hoYrHeI.wav,A car revs loudly while racing then the tires screech as it turns
Yzhx6hoYrHeI.wav,A motorbike engine revving several times followed by tires squeaking
Yt69a8aRKhmc.wav,"A man speaks, another man speaks, and a small bell dings"
Yt69a8aRKhmc.wav,A man laughs briefly and then another man responds to the laugh
Yt69a8aRKhmc.wav,Pigeons vocalize and men speak
Yt69a8aRKhmc.wav,A man speaks and chuckling is heard in the background followed by another man response
Yt69a8aRKhmc.wav,Two men speak and doves coo in the background
YuKCSGgof8gI.wav,Birds chirps while a siren signals in the distance
YuKCSGgof8gI.wav,An engine sounds and siren wails
YuKCSGgof8gI.wav,A large truck raises a siren as it drives through a busy and noisy road
YuKCSGgof8gI.wav,Sirens fade into the distance as a motor sputters
YuKCSGgof8gI.wav,Humming and rustling of a fire truck passing in the distance with its siren ringing
Yt8CV69hcvF0.wav,A person sneezes followed by another person speaking
Yt8CV69hcvF0.wav,A person sneezes then speaks
Yt8CV69hcvF0.wav,A person breathes hard and then sneezes followed by speaking
Yt8CV69hcvF0.wav,A woman inhales then sneezes
Yt8CV69hcvF0.wav,A person sneezes then speaks
Yx6ijhqRY38s.wav,A man talks as something metal hits against and glass is set down
Yx6ijhqRY38s.wav,A man speaks as he moves silverware in a bowl
Yx6ijhqRY38s.wav,A man speaks over cutlery sounds and snipping noises
Yx6ijhqRY38s.wav,A man speaks over metal and glass clinking
Yx6ijhqRY38s.wav,A person talks while dishes clank together
YwfHeoPDLMaM.wav,Multiple ducks quack continuously
YwfHeoPDLMaM.wav,Several ducks are quacking and squawking
YwfHeoPDLMaM.wav,Several ducks quack and rustle
YwfHeoPDLMaM.wav,Ducks quack continuously
YwfHeoPDLMaM.wav,Ducks quack continuously
Yx4a9YGIw4ok.wav,"Water gurgles, metal squeaks and the water stops"
Yx4a9YGIw4ok.wav,Water flows and gurgles to a stop
Yx4a9YGIw4ok.wav,Water pours and then splashes nearby
Yx4a9YGIw4ok.wav,A toilet flushes and water drains
Yx4a9YGIw4ok.wav,Water burbles and metal squeaks as the water stops
YxtWeJ56-U-g.wav,A beep occurs briefly
YxtWeJ56-U-g.wav,Multiple computer bleeps of various frequencies
YxtWeJ56-U-g.wav,Electronic beeps occur in two tones
YxtWeJ56-U-g.wav,A beep occurs briefly
YxtWeJ56-U-g.wav,A computer quietly beeps
YsoTOh3zYJfY.wav,A vehicle is skidding and squealing tires
YsoTOh3zYJfY.wav,Motors run loudly as tires screech around a turn
YsoTOh3zYJfY.wav,Engines race as multiple tires screech
YsoTOh3zYJfY.wav,A race car accelerates squealing tires
YsoTOh3zYJfY.wav,Engines roar and race as tires screech and squeal
Ywob-3S4VjMs.wav,Someone is typing on a computer keyboard
Ywob-3S4VjMs.wav,Someone types in a keyboard
Ywob-3S4VjMs.wav,"The loud, regular clack of typing ensues, followed by paper being pulled"
Ywob-3S4VjMs.wav,A person is typing on a computer keyboard
Ywob-3S4VjMs.wav,Keys clicking on a computer keyboard
YxPiVrZL4qek.wav,A toilet flushes and water drains
YxPiVrZL4qek.wav,A toilet flushes and water drains
YxPiVrZL4qek.wav,A toilet flushing followed by shuffling and a woman speaking in the background with some camera muffling
YxPiVrZL4qek.wav,Water gurgles and drains
YxPiVrZL4qek.wav,Water drains and sputters
YsYQi1wgCNu4.wav,A baby cries as a television plays in the background
YsYQi1wgCNu4.wav,A baby cries and whines and a woman laughs
YsYQi1wgCNu4.wav,A baby cries and wails and a woman giggles
YsYQi1wgCNu4.wav,An infant cries briefly and a woman laughs
YsYQi1wgCNu4.wav,A baby screams and cries
YvGj1XLJvNrw.wav,An emergency siren wails as it passes
YvGj1XLJvNrw.wav,An emergency siren gets louder and then quieter
YvGj1XLJvNrw.wav,An emergency siren passes by
YvGj1XLJvNrw.wav,A siren wails as it passes by
YvGj1XLJvNrw.wav,A emergency siren is triggered and moves getting closer
YwRV8yMk886E.wav,Men speak and a nozzle sprays liquid
YwRV8yMk886E.wav,A spray bottle sprays multiple times nearby
YwRV8yMk886E.wav,Individuals are speaking followed by a loud burst and a spray
YwRV8yMk886E.wav,Steam erupts loudly and intensely
YwRV8yMk886E.wav,A man speaks followed by a loud burst
YtqR406bGi_E.wav,"A flush is followed by gurgling water, then another flush"
YtqR406bGi_E.wav,A toilet flushes and water drains
YtqR406bGi_E.wav,Toilet flushing and water running followed by another toilet flush
YtqR406bGi_E.wav,A toilet flushes and water drains
YtqR406bGi_E.wav,A toilet flushes and water drains
YuRExseg-0XI.wav,Water pours followed by a woman speaking and then a man speaking
YuRExseg-0XI.wav,"Women speak as water runs briefly, children call out, and a man speaks"
YuRExseg-0XI.wav,Water is poured as male and female people speak
YuRExseg-0XI.wav,Water flows as women and men speak while children talk in the background
YuRExseg-0XI.wav,"A woman speaks as water flows, then the water stops, and a man speaks"
YyI-KvObbDoY.wav,Rustling leaves with some light squeaking and wind blowing hard followed by a light smack
YyI-KvObbDoY.wav,Wind blows over rustling and a small metal squeak
YyI-KvObbDoY.wav,Wind blowing hard followed by a rustle
YyI-KvObbDoY.wav,Wind blows loudly causing leaves to rustle and sway followed by a branch cracking
YyI-KvObbDoY.wav,Wind gusts intermittently as metal squeaks and paper rustles
YxfudFO976zE.wav,An animal bleats and cries out and metal bangs
YxfudFO976zE.wav,A goat bleats briefly
YxfudFO976zE.wav,A goat bleats briefly
YxfudFO976zE.wav,Clanking followed by baaing and banging
YxfudFO976zE.wav,Animals bleat and baa and metal bangs
YvwqaIHKxLvM.wav,Waves of water rumble
YvwqaIHKxLvM.wav,"Wind is blowing, and ocean waves are crashing and water is splashing, and a person whoops once in the background"
YvwqaIHKxLvM.wav,Waves crash and wind blows
YvwqaIHKxLvM.wav,Water rushes nearby
YvwqaIHKxLvM.wav,Water splashes and flows
YwudZTNBtVqc.wav,A vehicle engine accelerates and wind blows
YwudZTNBtVqc.wav,A vehicle accelerates and squeals tires
YwudZTNBtVqc.wav,A motor revs off into the distance against light winds
YwudZTNBtVqc.wav,A vehicle accelerates squealing tires
YwudZTNBtVqc.wav,A vehicle accelerates and moves away
YtDlfY3nmx1A.wav,Crowd applause while a guy laughs followed by another man speaking
YtDlfY3nmx1A.wav,An audience gives applause and a man laughs before speaking
YtDlfY3nmx1A.wav,An audience gives applause before a man laughs and speaks
YtDlfY3nmx1A.wav,An audience gives applause then a man laughs and speaks
YtDlfY3nmx1A.wav,An audience gives applause while a man laughs then he speaks
YuzQnlJXBbOM.wav,Loud ringing of a telephone stops followed by a man speaking and a digital beep
YuzQnlJXBbOM.wav,A telephone rings as a man speaks then picks up the telephone
YuzQnlJXBbOM.wav,A telephone rings followed by a man speaking
YuzQnlJXBbOM.wav,A telephone rings as a man speaks then answers
YuzQnlJXBbOM.wav,A telephone rings and a man speaks before answering
YwsHBIgzs9Fs.wav,A horn honks followed by a loud continuous buzzing while men speak
YwsHBIgzs9Fs.wav,A horn sounds and motorcycles accelerate then a man speaks
YwsHBIgzs9Fs.wav,A motorcycle engine idles then accelerates quickly outside
YwsHBIgzs9Fs.wav,An engine increases in speed as a horn honks and a man speaks
YwsHBIgzs9Fs.wav,Some motorcycle moves then a horn is triggered and motorcycles are accelerates and a man shouts
Yse87d6yxEOA.wav,A steam engine runs and whistles as it passes by
Yse87d6yxEOA.wav,A whistle blows as a train chugs by
Yse87d6yxEOA.wav,A train chugs nearby while blowing a horn
Yse87d6yxEOA.wav,A train chugs along as its steam whistle screeches loudly and it moves on the track
Yse87d6yxEOA.wav,A steam train moves along a set of tracks and blows a horn
Yt5ZbXbniOWk.wav,A helicopter engine runs continuously
Yt5ZbXbniOWk.wav,A helicopter engine runs
Yt5ZbXbniOWk.wav,A helicopter engine loudly hums in the air and then softens to a low hum
Yt5ZbXbniOWk.wav,A helicopter engine runs steadily
Yt5ZbXbniOWk.wav,A propeller spins and ticks
YzdYdyF9-m8U.wav,Waves crash against a shoreline and wind blows
YzdYdyF9-m8U.wav,Water splashes and waves crash against a shoreline
YzdYdyF9-m8U.wav,Waves crash against a shoreline while birds chirp
YzdYdyF9-m8U.wav,Waves crash against an ocean shore while the wind blows
YzdYdyF9-m8U.wav,Ocean waves crashing as water trickles and splashes while wind blows into a microphone alongside seagulls squawking in the background
YzfvPRf3ch_Y.wav,A power tool runs and touches a surface
YzfvPRf3ch_Y.wav,A man utters small exclamations as a little motor runs
YzfvPRf3ch_Y.wav,A drill whirls and then stutters
YzfvPRf3ch_Y.wav,High frequency humming with some sanding and rustling and a man speaking
YzfvPRf3ch_Y.wav,A drill fans and a man speaks briefly
YtFCUUGdREgA.wav,People speak and tapping occurs
YtFCUUGdREgA.wav,People speak and tapping occurs
YtFCUUGdREgA.wav,Some people talk followed by some surface being tapped
YtFCUUGdREgA.wav,People speak and tapping takes place
YtFCUUGdREgA.wav,The hoofs of a horse clatter on the ground while a man speaks and then laughs
Yw_AAkbZToh8.wav,A person is burping then speaks and laughs
Yw_AAkbZToh8.wav,Loud burping followed by a man speaking and a small girlish giggle
Yw_AAkbZToh8.wav,"A person burps loudly, speaks, then giggles"
Yw_AAkbZToh8.wav,A person burps continuously then speaks and laughs
Yw_AAkbZToh8.wav,A person is burping loudly the speaks and laughs
YwjsXBsc7M40.wav,A baby laughs giddily and a woman laughs then speaks
YwjsXBsc7M40.wav,A child laughs continuously
YwjsXBsc7M40.wav,A baby laughs then a woman speaks and the baby laughs again
YwjsXBsc7M40.wav,A baby laughs as a woman speaks to it
YwjsXBsc7M40.wav,Water drips in the background while a kid and baby laugh
YsHbXC6na9hg.wav,A person uses a saw to cut some wood
YsHbXC6na9hg.wav,An engine rumbling followed by a mechanical buzzing
YsHbXC6na9hg.wav,An engine revs loudly followed by some men talking and a saw cutting through metal
YsHbXC6na9hg.wav,An engine idles continuously
YsHbXC6na9hg.wav,An engine runs and people speak as cutting takes place
Yu5RmF3c3_Aw.wav,An engine sputters followed by a car zooming by
Yu5RmF3c3_Aw.wav,Engines scream and race by as another engine sputters
Yu5RmF3c3_Aw.wav,An engine stutters followed by a car speeding by
Yu5RmF3c3_Aw.wav,A fast car accelerates
Yu5RmF3c3_Aw.wav,Multiple vehicles race by and a struggling engine sputters
YwNZ5thZM7XU.wav,A clang followed by a toilet flushing
YwNZ5thZM7XU.wav,Some rustling followed by a toilet flush
YwNZ5thZM7XU.wav,A toilet flushes and water rushes down the toilet
YwNZ5thZM7XU.wav,A toilet flushes and water drains
YwNZ5thZM7XU.wav,"Water rushes quickly, then gurgles"
YsDSppXIlJrs.wav,Water splashes and wind noise is made into a microphone
YsDSppXIlJrs.wav,Water splashes and wind blows as birds chirp
YsDSppXIlJrs.wav,The wind blares loudly against some clothing and water splashes in a river
YsDSppXIlJrs.wav,Water splashes as wind noise takes place in a microphone
YsDSppXIlJrs.wav,Water splashes and wind blows
YuC9dtII1KDI.wav,Wind blows in gusts as a woman speaks in the distance
YuC9dtII1KDI.wav,Birds chirp in the distance followed by light clopping and a woman speaking
YuC9dtII1KDI.wav,High winds while dog barking
YuC9dtII1KDI.wav,Birds chirp as a horse clip-clops in the distance followed by a woman softly speaking
YuC9dtII1KDI.wav,A person speaks while wind blows
YuK5doE8g_nY.wav,A helicopter engine runs continuously
YuK5doE8g_nY.wav,A helicopter flies away
YuK5doE8g_nY.wav,An engine chugging consistently
YuK5doE8g_nY.wav,A motor whirls and sputters
YuK5doE8g_nY.wav,A motor sputters and runs choppily
Yzg0X6BnhOLQ.wav,Two frogs croak at each other
Yzg0X6BnhOLQ.wav,A frog vocalizes very loudly
Yzg0X6BnhOLQ.wav,A frog vocalizes loudly
Yzg0X6BnhOLQ.wav,A frog croaks repeatedly
Yzg0X6BnhOLQ.wav,An animal makes a squawking bleat
YxnVzaYbBspo.wav,A dog growls then barks and whimpers
