file_name,caption
YcK2kSVR1d2o.wav,Popping and cracking followed by a loud burst
YcK2kSVR1d2o.wav,Rustling and then a gunshot
YcK2kSVR1d2o.wav,Clicking and rustling followed by explosions and several pops
Y8ZH_PoK0clI.wav,Rustling with footsteps and people briefly gasping
Y8ZH_PoK0clI.wav,Door opening with woman faintly speaking
Y8ZH_PoK0clI.wav,Footsteps then a woman speaks followed by a door clanging
Y8ZH_PoK0clI.wav,A door repeatedly slamming as a group of men and women talk
Y8ZH_PoK0clI.wav,A series of doors slamming open as footsteps shuffle and plastic clack while a woman speaks
Yy_OyLW9lBXU.wav,An infant crying together with speech
Yy_OyLW9lBXU.wav,A group of infants crying as a man and a woman talk
Yy_OyLW9lBXU.wav,A baby cries and people speak
Yy_OyLW9lBXU.wav,"A lady laughing while a baby cries, then the lady speaks and a couple men also talk as well"
Yy_OyLW9lBXU.wav,Babies crying as a woman is laughing and a man is talking
Yp9qRTh4BmSE.wav,A man speaks followed by another man screaming and rapid gunshots
Yp9qRTh4BmSE.wav,A man shouts followed by rapid gunfire
Yp9qRTh4BmSE.wav,"Adult males shout in the distance and an adult male shout close by, two adult males speak in the foreground, and gunfire erupts"
Yp9qRTh4BmSE.wav,Men speak followed by rapid gunshots
Yp9qRTh4BmSE.wav,A man talking as people yell in the distance followed by a man shouting loudly then a series of gunshots firing
Y3qTL7QRk-tg.wav,A group of male are singing while a river is flowing
Y3qTL7QRk-tg.wav,"Water running, men singing, and clanging of metal"
Y3qTL7QRk-tg.wav,Water running together with distant singing and brief clanking
Y3qTL7QRk-tg.wav,Men are singing together with a gurgling background noise
Y3qTL7QRk-tg.wav,Gurgling water with men singing in background metal scraping metal
Ysl_Pxpc7beo.wav,A vehicle moving over pavement with loud horn honking noise
Ysl_Pxpc7beo.wav,A car horn honks and echoes
Ysl_Pxpc7beo.wav,A vehicle is honking the horn
Ysl_Pxpc7beo.wav,A horn honking several times
Ysl_Pxpc7beo.wav,A vehicle horn beeps
YB3O476LeuXY.wav,Humming and sputtering from an idling engine
YB3O476LeuXY.wav,A loud engine idles followed by an increase and decrease in the engine sounds
YB3O476LeuXY.wav,An idle motorbike engine running
YB3O476LeuXY.wav,An engine running
YB3O476LeuXY.wav,A motorbike engine running idle
YG0IsabU5hn4.wav,"Very strong wind is blowing, and leaves are rustling on the trees"
YG0IsabU5hn4.wav,Strong wind is blowing while leaves are rustling
YG0IsabU5hn4.wav,Wind blowing heavily into a microphone as ocean waves crash and leaves rustle
YG0IsabU5hn4.wav,Wind blowing and ocean in the background
YG0IsabU5hn4.wav,"Heavy, continuous wind"
Yw_Utn3CwAXE.wav,A toilet flushes and a door creaks as it opens
Yw_Utn3CwAXE.wav,A toilet flushing followed by plastic clacking and a door slowly creaking
Yw_Utn3CwAXE.wav,A toilet flushes followed by a metal latch clanking then a door slowly creaking open
Yw_Utn3CwAXE.wav,Water trickles down followed by some rattling
Yw_Utn3CwAXE.wav,A toilet flushing with footsteps and door opening
YrvtA7c1I4xo.wav,A male speaking and shoes squeaking after a swoosh
YrvtA7c1I4xo.wav,A whooshing effect followed by a man talking as basketballs bounce and shoes squeak on a hard surface while a crowd of people yell in the background
YrvtA7c1I4xo.wav,Whooshing of wind followed by a man speaking with sneakers squeaking on hardwood
YrvtA7c1I4xo.wav,A whoosh and some humming followed by feet squeaking and men speaking in the distance with a man speaking nearby
YrvtA7c1I4xo.wav,Whooshing and humming with a man speaking and distant squeaks
YI_8KqxP5xOA.wav,"Light, intermittent hissing"
YI_8KqxP5xOA.wav,A sprayer is used to spray
YI_8KqxP5xOA.wav,A sprayer is spraying surfaces
YI_8KqxP5xOA.wav,Spraying fades in and out while clicking occurs
YI_8KqxP5xOA.wav,Compressed air releasing and scissors snipping
Yorgwzt45ojE.wav,A man talking as pigeons coo and bird wings flap
Yorgwzt45ojE.wav,A man speaking and wings flapping
Yorgwzt45ojE.wav,A man speaks as pigeons coo and wings flap
Yorgwzt45ojE.wav,A man speaks while birds flap
Yorgwzt45ojE.wav,A man talking as pigeons coo and bird wings flap
YtwFypUcdgRc.wav,Wind blowing and people speaking with distant humming
YtwFypUcdgRc.wav,Wind blowing hard as people speak
YtwFypUcdgRc.wav,A man yelling as another man is laughing as wind blows heavily into a microphone
YtwFypUcdgRc.wav,A man shouting then laughing as wind blows heavily into a microphone
YtwFypUcdgRc.wav,A loud wind sound as a man is speaking and laughing
Y6pssFJ0m-kU.wav,Chirping of birds with wind blowing
Y6pssFJ0m-kU.wav,White noise and then birds chirping.
Y6pssFJ0m-kU.wav,Leaves rustle in the wind as small birds chirp
Y6pssFJ0m-kU.wav,Birds singing outdoors
Y6pssFJ0m-kU.wav,"Hissing occurs, a bird chirps and sings, and people speak briefly in the far distance"
Y54eRRbCtPn8.wav,A woman is speaking briefly in a quiet environment
Y54eRRbCtPn8.wav,Woman speaking in a quiet environment
Y54eRRbCtPn8.wav,An adult female speaks in a quiet environment
Y54eRRbCtPn8.wav,A woman is speaking
Y54eRRbCtPn8.wav,A woman speaking
Yp_BB_rJaF7Q.wav,A man talking as birds are chirping alongside dirt and gravel shuffling followed by an animal squeaking
Yp_BB_rJaF7Q.wav,A man speaks with distant birds chirping and a small loud chirp
Yp_BB_rJaF7Q.wav,Male speaking softly with nature sounds in background
Yp_BB_rJaF7Q.wav,Birds chirping as a man is speaking followed by an animal squeaking
Yp_BB_rJaF7Q.wav,A man talking while birds chirp in the background followed by a frog squeaking
Y350OCezayrk.wav,An engine of a vehicle is starting
Y350OCezayrk.wav,"A motor vehicle engine starter grinds, and a mid-size engine starts up and idles smoothly"
Y350OCezayrk.wav,An engine being turned over and then started
Y350OCezayrk.wav,An engine starting and running
Y350OCezayrk.wav,An engine is being started up then idles
YK8-b0VtNOqA.wav,Floor sweeping and a man then a woman talking in the background followed by horses neighing
YK8-b0VtNOqA.wav,Horses snorting and neighing as a man talks followed by a door creaking shut before woman talks in the background
YK8-b0VtNOqA.wav,Horses snorting then neighing as footsteps shuffle and people talk in the background
YK8-b0VtNOqA.wav,"A door banging, a loud squeal, and some low voices in the background"
YK8-b0VtNOqA.wav,A horse vocalizing and muffled speech
Y8ycflE3dIHw.wav,A train passes by followed by a horn
Y8ycflE3dIHw.wav,A train passes and then a horn honks
Y8ycflE3dIHw.wav,Train passing followed by short honk
Y8ycflE3dIHw.wav,Railroad track sounds then fading followed by a loud horn
Y8ycflE3dIHw.wav,A train running on railroad tracks followed by a train horn honking
YBUAPM4D3-h8.wav,"A woman and a child is communicating, and birds chirp"
YBUAPM4D3-h8.wav,A girl speaks with some rustling of grass and a distant bird chirping
YBUAPM4D3-h8.wav,"Women, child talking and birds chirping"
YBUAPM4D3-h8.wav,A woman and child speak while birds call
YBUAPM4D3-h8.wav,A child speaks followed by a woman speaking and birds tweeting
Y1IoHRTUp86c.wav,"A woman speaks briefly, and a muffled engine rumbles"
Y1IoHRTUp86c.wav,A muffled aircraft engine running before accelerating as a woman talks over an intercom
Y1IoHRTUp86c.wav,An aircraft engine humming as a woman speaks over an intercom followed by an aircraft engine accelerating
Y1IoHRTUp86c.wav,A woman talking over an intercom as an aircraft engine runs then accelerates
Y1IoHRTUp86c.wav,A woman speaks briefly over a radio with an aircraft engine running
YXQxIXaX_7M0.wav,Running water and distant speech
YXQxIXaX_7M0.wav,A stream of water rushing as a man shouts in the distance
YXQxIXaX_7M0.wav,Water rushing loudly while a man yells in the background
YXQxIXaX_7M0.wav,"A large volume of water is rushing fast, splashing and roaring, and an adult male shout in the background"
YXQxIXaX_7M0.wav,Water flows and people speak in the distance
Y4ftDFi4684Y.wav,Footsteps shuffling followed by a wooden door softly opening then a clock ticking
Y4ftDFi4684Y.wav,"A clock ticks, and an object is tapped"
Y4ftDFi4684Y.wav,Several slight bangs occur during a constant ticktock
Y4ftDFi4684Y.wav,Rhythmic tick took
Y4ftDFi4684Y.wav,Light rustling followed by faint ticks of a clock
YeYbFtxZmKL4.wav,Horses trotting while wood clanks several times as a woman talks and birds chirp in the background alongside wind blowing into a microphone
YeYbFtxZmKL4.wav,Clip-clops from a horse in the distant with some knocking
YeYbFtxZmKL4.wav,Clanking and rustling with people faintly speaking and horse clip-clopping in the background
YeYbFtxZmKL4.wav,Plastic clanking as a horse trots and a woman talks in the background
YeYbFtxZmKL4.wav,An animal is moving with clip-clop noise with speech in the background
Yv59uHr-B1no.wav,Chirps and croaks of different frogs near and far
Yv59uHr-B1no.wav,Frogs call out to each other over the chirp of insects
Yv59uHr-B1no.wav,Frogs and crickets chirping during nature ambiance
Yv59uHr-B1no.wav,Frogs and crickets chirping and croaking
Yv59uHr-B1no.wav,Frogs croak near and far with chirping distant bugs
YBz9Y5nZK3eo.wav,Typing on a computer keyboard for a few seconds
YBz9Y5nZK3eo.wav,Rapid typing on a keyboard
YBz9Y5nZK3eo.wav,Typing on a keyboard
YBz9Y5nZK3eo.wav,Typing on a computer keyboard
YBz9Y5nZK3eo.wav,Fast and loud typing on computer keyboard
Yc6YJgZ3qzOw.wav,"A small motor is running and whirring is present, then the motor stops and a whoosh occurs"
Yc6YJgZ3qzOw.wav,A toy helicopter flying followed by wind blowing into a microphone
Yc6YJgZ3qzOw.wav,A toy helicopter flying followed by wind blowing into a microphone
Yc6YJgZ3qzOw.wav,A toy helicopter flying followed by wind blowing into a microphone
Yc6YJgZ3qzOw.wav,High frequency humming and vibrations
Y3hzy-FL24no.wav,"A small motor is buzzing and water is running, splashing and gurgling"
Y3hzy-FL24no.wav,Water running quickly
Y3hzy-FL24no.wav,A stream of water flowing and trickling as a small motor hum in the background followed by camera muffling
Y3hzy-FL24no.wav,Mechanical engine and running water
Y3hzy-FL24no.wav,A steady stream of water flowing as a small motor hum followed by plastic clicking
YwbPmnxCLoRQ.wav,Church bells tolling followed by a smaller bell ringing
YwbPmnxCLoRQ.wav,Several bells ring
YwbPmnxCLoRQ.wav,Several bells ringing rapidly and then a single bell
YwbPmnxCLoRQ.wav,Large bells ringing
YwbPmnxCLoRQ.wav,Several bells ringing followed by a single bell ringing
Ys_EWjoiVfzo.wav,Some rustling with humming and consistent clicks
Ys_EWjoiVfzo.wav,A sewing machine operating several times between metal clicking
Ys_EWjoiVfzo.wav,A sewing machine operating several times followed by metal clanking
Ys_EWjoiVfzo.wav,A sewing machine hums and operates several times before a metal click
Ys_EWjoiVfzo.wav,A sewing machine operating and metal clanking
YmSF_FqBtRPs.wav,A telephone rings with bell sounds
YmSF_FqBtRPs.wav,A ring tone begins with a high pitched bell followed by a traditional telephone ring
YmSF_FqBtRPs.wav,A telephone ringing with loud echo
YmSF_FqBtRPs.wav,A telephone ringing loudly
YmSF_FqBtRPs.wav,A telephone ringing
Y5OM3tJh51pE.wav,A woman gives a speech
Y5OM3tJh51pE.wav,A woman speaking
Y5OM3tJh51pE.wav,A lady speaking
Y5OM3tJh51pE.wav,A female speaking continuously
Y5OM3tJh51pE.wav,A woman giving a speech
Y_BSmz3SEW1w.wav,Rustling pigeons coo
Y_BSmz3SEW1w.wav,Birds cooing and rustling
Y_BSmz3SEW1w.wav,Pigeons coo and rustle
Y_BSmz3SEW1w.wav,A group of pigeons cooing
Y_BSmz3SEW1w.wav,Pigeons are making grunting sounds and snapping beaks
YOt0bN_hz2ec.wav,Train blows horn twice as it speeds down the tracks
YOt0bN_hz2ec.wav,A honk followed by loud gusts of wind as a train passes by
YOt0bN_hz2ec.wav,A train horn honks with a train racing by
YOt0bN_hz2ec.wav,A train horn blowing followed by a train running on railroad tracks passes by
YOt0bN_hz2ec.wav,Train horn blows followed by clickety-clack of rails
YHkbCUN4V3TU.wav,A baby whines and laughs and a woman speaks
YHkbCUN4V3TU.wav,A woman talking then laughing followed by wood thumping as a young kid screams
YHkbCUN4V3TU.wav,A girl screams and people speak
YHkbCUN4V3TU.wav,A child screaming and laughing as a woman talks and giggles followed by thumping on a wooden surface
YHkbCUN4V3TU.wav,A child screaming and laughing as woman talks and giggles followed by thumping on a wooden surface
YTSdAJWJ-tW0.wav,People are speaking as a vehicle goes by
YTSdAJWJ-tW0.wav,A man talking in the background as vehicles drive by
YTSdAJWJ-tW0.wav,Two vehicles drive by as a man is speaking in the distance
YTSdAJWJ-tW0.wav,Some cars passing by with people murmuring in the distance
YTSdAJWJ-tW0.wav,People speak with passing traffic
Y4sb9jN0SgTM.wav,A car revving loudly followed by a man talking close by
Y4sb9jN0SgTM.wav,"A motor vehicle engine accelerates, and a man speaks"
Y4sb9jN0SgTM.wav,"A motor vehicle engine runs and revs, then it stops and an adult male speaks"
Y4sb9jN0SgTM.wav,A vehicle engine is accelerating followed by a man speaking
Y4sb9jN0SgTM.wav,An engine revving and then male speech
YDjKGzOe_COc.wav,A female child speaks in a quiet environment
YDjKGzOe_COc.wav,A girl giving a speech
YDjKGzOe_COc.wav,A woman is performing a speech
YDjKGzOe_COc.wav,A young girl giving a speech
YDjKGzOe_COc.wav,A young girl speaking
YMtK8L8gXRrI.wav,A toilet flushing
YMtK8L8gXRrI.wav,Footsteps shuffling followed a cat meowing then a toilet flushing
YMtK8L8gXRrI.wav,A toilet is flushing followed by a cat meowing
YMtK8L8gXRrI.wav,Footsteps shuffling followed by a cat meowing and then a toilet flushing
YMtK8L8gXRrI.wav,Footsteps shuffling followed by a cat meowing then a toilet flushing
Y1FNJbN-eHY4.wav,Someone burps and then laughs
Y1FNJbN-eHY4.wav,A group of kids burping and laughing
Y1FNJbN-eHY4.wav,Burping and girls laughing with many voices in the background
Y1FNJbN-eHY4.wav,A crowd murmuring with several belches followed by laughter
Y1FNJbN-eHY4.wav,A crowd of people talking followed by two girls belching with a group of girls laughing
YtNxfdAd14qE.wav,A machine makes buzzing sound with low television noise in the background
YtNxfdAd14qE.wav,Sizzle sound with clicking
YtNxfdAd14qE.wav,Mechanical rotation and then a loud click occurs
YtNxfdAd14qE.wav,Clicking and rustling
YtNxfdAd14qE.wav,A machine makes sizzling noise with a television playing in the background
YlgwpIImXCWA.wav,A man talking followed by wood sawing then paper shuffling
YlgwpIImXCWA.wav,Man speaking while sawing something
YlgwpIImXCWA.wav,"A man briefly speaks followed by a sawing sound, and then starts talking again"
YlgwpIImXCWA.wav,A man talking followed by wood being sawed followed by paper shuffling
YlgwpIImXCWA.wav,A man speaks during rhythmic cutting
YXi6V0LGvqoo.wav,Dogs bark and whine and growl
YXi6V0LGvqoo.wav,Dog whimpering and barking together with rustling
YXi6V0LGvqoo.wav,A dog barking followed by a dog growling as footsteps squeak on a hard surface floor and followed by series of metal clicks
YXi6V0LGvqoo.wav,A dog whimpering followed by footsteps shuffling and tapping then a dog growling as a motor hums in the background
YXi6V0LGvqoo.wav,A dog whimpering followed by a dog growling and barking as metal jingles and footsteps squeak on hard surface
YK-7Y8yhcUiw.wav,Loud nearby snoring
YK-7Y8yhcUiw.wav,A dog snoring loudly
YK-7Y8yhcUiw.wav,An animal snores
YK-7Y8yhcUiw.wav,A light and brief snoring
YK-7Y8yhcUiw.wav,Repetitive snoring
Y0AsXkZkqelg.wav,An idle vehicle engine running normally before stuttering
Y0AsXkZkqelg.wav,A vehicle running idle then stuttering
Y0AsXkZkqelg.wav,A loud bang followed by an engine idling loudly
Y0AsXkZkqelg.wav,An engine idles loudly
Y0AsXkZkqelg.wav,Large engine running with loud exhaust
Y6ukYSXzfEgQ.wav,"A bird calls in the distance occasionally, a hollow clanking sound is followed by rushing water, a double thump, and a trickling sound"
Y6ukYSXzfEgQ.wav,A tapping sound followed by running water
Y6ukYSXzfEgQ.wav,Metal clacking followed by water flowing and splashing into a container then draining down a pipe
Y6ukYSXzfEgQ.wav,Tapping followed by water running
Y6ukYSXzfEgQ.wav,Pots bang then a faucet turns on and water flows
YBoe3MeEpn_c.wav,A metal pan clacking followed by compressed air spraying then an aerosol can tapping a hard surface while a man talks
YBoe3MeEpn_c.wav,A man speaks with some faint banging and a few sprays
YBoe3MeEpn_c.wav,"A man speaking, with the clinking of dishes in the background, following by the hiss of an oil mister spraying"
YBoe3MeEpn_c.wav,A woman is speaking as dishes tap a surface followed by a spray hissing sound
YBoe3MeEpn_c.wav,A woman speaking click of moving dishes followed by spraying of a can
Y1WTSW96XP6E.wav,A man is speaking followed by a tap and motorcycle turning on
Y1WTSW96XP6E.wav,A male speech followed by an engine starting
Y1WTSW96XP6E.wav,A man speaks followed by several clicks then an engine struggling to start
Y1WTSW96XP6E.wav,A man is talking and a motorcycle engine is started
Y1WTSW96XP6E.wav,A man talking followed by a metal clack then a motorcycle engine starting up
YAI1OweEW8C0.wav,Wind blowing into a microphone followed by thunder roaring in the distance while a stream of water trickles in the background
YAI1OweEW8C0.wav,"Rain falling and dripping from a roof, then thunder rolls"
YAI1OweEW8C0.wav,Light rain and water dripping followed by thunder
YAI1OweEW8C0.wav,"Rain is falling, splashing on a surface and gurgling, and thunder crashes"
YAI1OweEW8C0.wav,Rain lightly falling while water trickles and splashes followed by wind blowing into a microphone then thunder roaring in the distance
YcFoXRmGgIME.wav,High pitches squealing and a horn blowing with constant humming of an engine
YcFoXRmGgIME.wav,A train running and then a horn honking
YcFoXRmGgIME.wav,A train horn honking as a train is running on a railroad track and wind is blowing into a microphone
YcFoXRmGgIME.wav,A loud metallic whine punctuated by a train horn
YcFoXRmGgIME.wav,A train travels on the railroad and sounds the train horn
Y4CAMv5nlr-0.wav,A man gives a speech followed by applause
Y4CAMv5nlr-0.wav,"In an echoing space, an older man speaks loudly, followed by enthusiastic applause"
Y4CAMv5nlr-0.wav,A man speaking followed by a crowd of people applauding and cheering
Y4CAMv5nlr-0.wav,A man speaking forcefully
Y4CAMv5nlr-0.wav,A man speaks as he gives a speech and then the crowd cheers
YcN-oYKd-M4E.wav,Sheep bleat near and far
YcN-oYKd-M4E.wav,Sheep bleat and distant birds chirp
YcN-oYKd-M4E.wav,Sheep baaing followed by plastic thumping as birds chirp in the distance
YcN-oYKd-M4E.wav,Two plastic clicks followed by sheep baaing as birds chirp in the distance and wind blows into a microphone
YcN-oYKd-M4E.wav,Sheep vocalizing nearby and in the distance.
YHg6HxylRGDo.wav,The blaring siren of an ambulance and a vehicle revving up loudly
YHg6HxylRGDo.wav,An emergency vehicle sounds sirens as a vehicle accelerates
YHg6HxylRGDo.wav,Emergency sirens wailing
YHg6HxylRGDo.wav,An emergency siren wailing as a motorcycle drives by
YHg6HxylRGDo.wav,"A two-tone emergency vehicle siren is blaring, and vehicular traffic is present in the background"
YggN4-K5AgoM.wav,A toilet flushes and water splashes around noisily
YggN4-K5AgoM.wav,A toilet flushing
YggN4-K5AgoM.wav,A toilet flushing
YggN4-K5AgoM.wav,Metal clanking followed by a toilet flushing
YggN4-K5AgoM.wav,A toilet flushes and water drains
YV8A0VRGdgwM.wav,Some clicks followed by a person speaking and a goat bleating
YV8A0VRGdgwM.wav,Rustling followed by baaing and then more rustling
YV8A0VRGdgwM.wav,Pebbles and rocks bouncing off of a wooden surface as footsteps walk on gravel and dirt followed by a goat baaing as a muffled animal moan in the background
YV8A0VRGdgwM.wav,Rocks and gravel tapping against wooden surface as footsteps shuffle on dirt and gravel followed by a goat talking while a muffled animal moans
YV8A0VRGdgwM.wav,Goat bleating and making tickling noise
YxnVqvc7N7Po.wav,A female voice and then a male voice followed by the female voice again
YxnVqvc7N7Po.wav,A woman speaking over a phone and a man speaking
YxnVqvc7N7Po.wav,A woman and man speaking followed by a phone clicking then a phone call ring
YxnVqvc7N7Po.wav,"An adult female speaks through a phone, an adult male speaks, the adult female speaks again, the adult male speaks, the adult female speaks once more, a click occurs, and then a phone rings"
YxnVqvc7N7Po.wav,Man and woman talking on phone clicking and tone when hanging up
Y2KEfkDO6hlA.wav,Humming of an accelerating engine with wind passing and rustling
Y2KEfkDO6hlA.wav,Humming of an accelerating engine with rustling
Y2KEfkDO6hlA.wav,Vehicle accelerating
Y2KEfkDO6hlA.wav,Several motor vehicles accelerating
Y2KEfkDO6hlA.wav,Car engine accelerates and shifts gears
Yt3VFlDiEKgY.wav,A fly is buzzing around a man speaks
Yt3VFlDiEKgY.wav,A mosquito is buzzing and continues to do so as a man starts to talk
Yt3VFlDiEKgY.wav,An insect buzzing followed by a man talking
Yt3VFlDiEKgY.wav,"Mosquitoes are buzzing, and a man speaks"
Yt3VFlDiEKgY.wav,An insect buzzing and quiet male speech
Y-mhFGevxLUg.wav,A man speaks with low speech in the background
Y-mhFGevxLUg.wav,A man speaking with murmuring in the background
Y-mhFGevxLUg.wav,Male speaking with another male voice in the background
Y-mhFGevxLUg.wav,"Man gives speech, echo heard in background"
Y-mhFGevxLUg.wav,A man is speaking with people talking and whooshing noises in the background
YmW1EpJYcy_E.wav,A motorcycle revving by quickly twice
YmW1EpJYcy_E.wav,A motorcycle running close and then far away
YmW1EpJYcy_E.wav,A motorbike accelerating and revving as wind blows into a microphone
YmW1EpJYcy_E.wav,A motorbike accelerating and revving as it drives by with wind blowing into a microphone and birds chirping in the background
YmW1EpJYcy_E.wav,A motorbike revving and driving by as wind blows heavily into a microphone
YR8bHTHnF8j4.wav,A helicopter engine running idle
YR8bHTHnF8j4.wav,Helicopter rotors slowing down
YR8bHTHnF8j4.wav,A helicopter engine running idle
YR8bHTHnF8j4.wav,An engine running and helicopter propellers spinning
YR8bHTHnF8j4.wav,Vibrations and wind with loud humming of an engine
YDAN1t9ukkg0.wav,A person types on a keyboard
YDAN1t9ukkg0.wav,Typing is occurring on a keyboard in a quiet environment
YDAN1t9ukkg0.wav,A person is typing keyboard with some mouse clicking
YDAN1t9ukkg0.wav,Computer keyboard clicks as typing occurs
YDAN1t9ukkg0.wav,Typing on a keyboard
YJHhEjsAkZoc.wav,"A train horn blows and fades, then metal clacking occurs"
YJHhEjsAkZoc.wav,A train honks horn and passes by
YJHhEjsAkZoc.wav,A train is passing by and sound its whistle.
YJHhEjsAkZoc.wav,Horns blowing of a passing train
YJHhEjsAkZoc.wav,A train honks for a long time as it drives by
Y9PN4gyxpH2M.wav,A man and a woman talking as paper crinkles
Y9PN4gyxpH2M.wav,A man and a woman talking as paper crumbles and crinkles
Y9PN4gyxpH2M.wav,A man and a woman talking then the crinkling of paper
Y9PN4gyxpH2M.wav,A man and woman speaks with some rustling
Y9PN4gyxpH2M.wav,"An adult male and an adult female speak, while rustling and metal scissors cutting paper occurs"
Y7bO0AJI-ihs.wav,Clip-clop of horse with an engine idling in the background
Y7bO0AJI-ihs.wav,Clip clops of horses on a hard surface
Y7bO0AJI-ihs.wav,Horses trotting on a hard surface as a motor rumbles rapidly for a brief period in the background
Y7bO0AJI-ihs.wav,A couple of horses are slowly walking in unison
Y7bO0AJI-ihs.wav,Horse feet clopping and an engine running
Y4bUL_ttiOdw.wav,A baby crying repeatedly
Y4bUL_ttiOdw.wav,Baby upset and crying
Y4bUL_ttiOdw.wav,A baby is crying
Y4bUL_ttiOdw.wav,A baby is crying
Y4bUL_ttiOdw.wav,A baby cries continuously
YLF6x7B0Ppvo.wav,"A mid-size motor vehicle engine is running fast and accelerating, gears change, and acceleration continues"
YLF6x7B0Ppvo.wav,A vehicle engine accelerating as plastic rattles and wind blows into a microphone
YLF6x7B0Ppvo.wav,A racing car is driving fast
YLF6x7B0Ppvo.wav,A vehicle engine revving then accelerating at a high rate as wind blows heavily into a microphone
YLF6x7B0Ppvo.wav,"A race car races, and the engine accelerates"
Yz1ax0QPpd14.wav,Several birds are singing
Yz1ax0QPpd14.wav,"Birds are chirping, and ducks are making noises"
Yz1ax0QPpd14.wav,A large duck quacks and small ducks chirp
Yz1ax0QPpd14.wav,"Bird cheeping is ongoing, intermittent soft clucking and trilling is present, and a crow caws once"
Yz1ax0QPpd14.wav,A duck quacking as birds chirp and a pigeon cooing
YUjje3lSabsg.wav,A person is snoring
YUjje3lSabsg.wav,A very light snoring
YUjje3lSabsg.wav,"Soft, rapid snoring is ongoing, and faint speech occurs in the background"
YUjje3lSabsg.wav,Snoring with low whirring and speech in the background
YUjje3lSabsg.wav,A person snoring
Y5K1mISHwggI.wav,Men are speaking with an engine sound in the background
Y5K1mISHwggI.wav,"A person speaks, traffic passes by"
Y5K1mISHwggI.wav,A man speaks with others speaking in the distance and traffic passing with a few horns honking
Y5K1mISHwggI.wav,A man speaking with distant hums and horns of passing traffic
Y5K1mISHwggI.wav,Men speak with traffic passing in the distance with a honk of a horn
YJdFmMw0zyKA.wav,A girl speaks followed by barking then a splash and laughter
YJdFmMw0zyKA.wav,"A woman speaks, and a person makes animal sounds followed by laughter"
YJdFmMw0zyKA.wav,A kid speaking followed by a seal making noises then water splashing as a kid and woman are laughing
YJdFmMw0zyKA.wav,A child speaking followed by a seal speaking then water splashing as a kid and woman laugh in the background
YJdFmMw0zyKA.wav,A child speaking followed by a seal howling followed by water splashing then two women laughing in the background
YD96OO7nYYsg.wav,A muffled vehicle engine running as police sirens wail in the distance
YD96OO7nYYsg.wav,"A mid-size motor vehicle engine is operating with a whine and accelerates, then it slows and switches gears"
YD96OO7nYYsg.wav,A vehicle accelerating then revving
YD96OO7nYYsg.wav,A automobile running and then accelerating.
YD96OO7nYYsg.wav,A muffled vehicle engine accelerating then revving as vehicles pass by
YvaujJ7msKfc.wav,Humming with distant traffic passing and a distant siren ringing
YvaujJ7msKfc.wav,Light music playing in the background during city ambiance followed by police sirens sounding in the distance
YvaujJ7msKfc.wav,Wind blowing with distant traffic passing and sirens ringing
YvaujJ7msKfc.wav,City ambiance with light music playing in the background followed by police sirens sounding in the distance
YvaujJ7msKfc.wav,City ambiance with light music playing and wind blowing on a microphone as police sirens sound in the distance
YlrKGCtSsAkA.wav,High frequency humming followed by wind blowing
YlrKGCtSsAkA.wav,A toy helicopter flying as wind blows into a microphone
YlrKGCtSsAkA.wav,A toy helicopter engine flying as wind blows into a microphone
YlrKGCtSsAkA.wav,A toy helicopter flying as wind blows into a microphone
YlrKGCtSsAkA.wav,A toy helicopter flying as wind blows into a microphone
YEY4p0_NJVQs.wav,An adult female is speaking in a quiet environment
YEY4p0_NJVQs.wav,A female speaking
YEY4p0_NJVQs.wav,A woman is performing a speech
YEY4p0_NJVQs.wav,A woman speaking
YEY4p0_NJVQs.wav,A woman speaking on a microphone
YxqtrbqDlz28.wav,A sneeze and sniffle
YxqtrbqDlz28.wav,A high pitched sneeze followed by sniffling
YxqtrbqDlz28.wav,"A sneeze occurs followed by sniffling and the start of another sneeze, while a baby coos in the background"
YxqtrbqDlz28.wav,"A sneeze occurs, followed by sniffling and a child babbling in the background"
YxqtrbqDlz28.wav,A woman sneezes and then sniffles several times
Yc3nlaAkv9bA.wav,Male speech and a goat bleating
Yc3nlaAkv9bA.wav,A man speaking softly followed by a goat speaking then a cow mooing in the distance as birds chirp in the background
Yc3nlaAkv9bA.wav,A male voice talking and the bleat of a goat
Yc3nlaAkv9bA.wav,A man talking followed by goats baaing then a cow mooing
Yc3nlaAkv9bA.wav,A man talking softly followed by a goat baaing and a cow mooing in the background
Y9_YfTz8cnFY.wav,"People are speaking in the background, a hiss occurs, then a steam whistle blows"
Y9_YfTz8cnFY.wav,A long train whistle and a train chugging
Y9_YfTz8cnFY.wav,Steam hissing followed by a train whistle blowing and a group of people talking in the background
Y9_YfTz8cnFY.wav,A steam engine horn whistles followed by steam hissing as a group of people talk in the background
Y9_YfTz8cnFY.wav,A train emits the steam whistle sound with a hissing noise
Y--0w1YA1Hm4.wav,A vehicle driving as a man and woman are talking and laughing
Y--0w1YA1Hm4.wav,Men speak and laugh with humming of an engine
Y--0w1YA1Hm4.wav,High pitched speaking and laughing
Y--0w1YA1Hm4.wav,Humming of an engine with a woman and men speaking
Y--0w1YA1Hm4.wav,People talking with the dull roar of a vehicle on the road
Y1vCYiVvZ7VE.wav,An adult female speaks in a quiet environment
Y1vCYiVvZ7VE.wav,A woman is giving a speech
Y1vCYiVvZ7VE.wav,A woman speeches
